ID,Sales
T1209310,34950.83412477485
T1209311,60867.23288858084
T1209312,34950.83412477485
T1209313,34950.83412477485
T1209314,28610.688061617457
T1209315,30043.891390728477
T1209316,35464.44358669834
T1209317,33431.496268656716
T1209318,60867.23288858084
T1209319,35464.44358669834
T1209320,47660.70475113122
T1209321,45257.15201514742
T1209322,28610.688061617457
T1209323,30083.455875831485
T1209324,78182.62402258905
T1209325,26141.362455726092
T1209326,60058.83050847457
T1209327,53508.3347639485
T1209328,56307.64454148472
T1209329,35464.44358669834
T1209330,46059.666735324405
T1209331,45257.15201514742
T1209332,60058.83050847457
T1209333,41520.864705882355
T1209334,38082.05354330708
T1209335,60867.23288858084
T1209336,40431.10775510204
T1209337,35464.44358669834
T1209338,35416.390958129974
T1209339,26012.3
T1209340,34950.83412477485
T1209341,71728.79325842697
T1209342,27712.88612670409
T1209343,78182.62402258905
T1209344,34950.83412477485
T1209345,35464.44358669834
T1209346,60975.14964370547
T1209347,45257.15201514742
T1209348,34950.83412477485
T1209349,46472.79232693912
T1209350,35464.44358669834
T1209351,23519.236943907155
T1209352,28610.688061617457
T1209353,51829.61948176583
T1209354,45257.15201514742
T1209355,46472.79232693912
T1209356,35416.390958129974
T1209357,38579.69806763285
T1209358,34950.83412477485
T1209359,34950.83412477485
T1209360,34950.83412477485
T1209361,35464.44358669834
T1209362,28851.47842401501
T1209363,30083.455875831485
T1209364,60867.23288858084
T1209365,25664.89285714286
T1209366,38082.05354330708
T1209367,22171.623955431754
T1209368,78182.62402258905
T1209369,40892.8546875
T1209370,56307.64454148472
T1209371,35577.0703125
T1209372,35416.390958129974
T1209373,33431.496268656716
T1209374,42126.462222222224
T1209375,27712.88612670409
T1209376,35464.44358669834
T1209377,33431.496268656716
T1209378,33431.496268656716
T1209379,35464.44358669834
T1209380,45257.15201514742
T1209381,48343.502868068834
T1209382,44564.2808988764
T1209383,60867.23288858084
T1209384,35416.390958129974
T1209385,27712.88612670409
T1209386,56307.64454148472
T1209387,78182.62402258905
T1209388,35464.44358669834
T1209389,47660.70475113122
T1209390,33431.496268656716
T1209391,47999.222962962966
T1209392,51619.77094240838
T1209393,34950.83412477485
T1209394,29641.72394366197
T1209395,45257.15201514742
T1209396,35416.390958129974
T1209397,21362.75652173913
T1209398,44564.2808988764
T1209399,62229.3487654321
T1209400,30083.455875831485
T1209401,60867.23288858084
T1209402,51829.61948176583
T1209403,30043.891390728477
T1209404,71728.79325842697
T1209405,47660.70475113122
T1209406,60867.23288858084
T1209407,60935.149441340785
T1209408,23187.953038674033
T1209409,34950.83412477485
T1209410,45257.15201514742
T1209411,46059.666735324405
T1209412,60867.23288858084
T1209413,27712.88612670409
T1209414,56307.64454148472
T1209415,56307.64454148472
T1209416,30043.891390728477
T1209417,34950.83412477485
T1209418,34950.83412477485
T1209419,27712.88612670409
T1209420,57174.95322153575
T1209421,28610.688061617457
T1209422,60058.83050847457
T1209423,30083.455875831485
T1209424,20536.59944751381
T1209425,35464.44358669834
T1209426,48343.502868068834
T1209427,45257.15201514742
T1209428,35416.390958129974
T1209429,35464.44358669834
T1209430,34950.83412477485
T1209431,30083.455875831485
T1209432,60867.23288858084
T1209433,51829.61948176583
T1209434,34950.83412477485
T1209435,40431.10775510204
T1209436,35416.390958129974
T1209437,34950.83412477485
T1209438,34950.83412477485
T1209439,22171.623955431754
T1209440,26141.362455726092
T1209441,35464.44358669834
T1209442,78182.62402258905
T1209443,46567.23222060958
T1209444,26754.866766467065
T1209445,34950.83412477485
T1209446,20536.59944751381
T1209447,42126.462222222224
T1209448,34950.83412477485
T1209449,20536.59944751381
T1209450,44980.26634615385
T1209451,27524.683446272993
T1209452,26754.866766467065
T1209453,26141.362455726092
T1209454,22171.623955431754
T1209455,46472.79232693912
T1209456,37077.31905465288
T1209457,38082.05354330708
T1209458,23519.236943907155
T1209459,26012.3
T1209460,34950.83412477485
T1209461,51829.61948176583
T1209462,30043.891390728477
T1209463,35416.390958129974
T1209464,33431.496268656716
T1209465,25063.259668508286
T1209466,32462.889830508473
T1209467,38579.69806763285
T1209468,47999.222962962966
T1209469,28610.688061617457
T1209470,51829.61948176583
T1209471,25062.576923076922
T1209472,25062.576923076922
T1209473,45257.15201514742
T1209474,27712.88612670409
T1209475,40892.8546875
T1209476,30083.455875831485
T1209477,46472.79232693912
T1209478,60867.23288858084
T1209479,26141.362455726092
T1209480,40431.10775510204
T1209481,19095.337126600283
T1209482,33431.496268656716
T1209483,40431.10775510204
T1209484,71728.79325842697
T1209485,35464.44358669834
T1209486,35416.390958129974
T1209487,23187.953038674033
T1209488,30043.891390728477
T1209489,35416.390958129974
T1209490,23519.236943907155
T1209491,46472.79232693912
T1209492,34950.83412477485
T1209493,22171.623955431754
T1209494,78182.62402258905
T1209495,33431.496268656716
T1209496,28851.47842401501
T1209497,26754.866766467065
T1209498,60867.23288858084
T1209499,35464.44358669834
T1209500,60867.23288858084
T1209501,33431.496268656716
T1209502,34950.83412477485
T1209503,35464.44358669834
T1209504,21362.75652173913
T1209505,51829.61948176583
T1209506,34950.83412477485
T1209507,41848.28409703504
T1209508,34950.83412477485
T1209509,33431.496268656716
T1209510,33431.496268656716
T1209511,78182.62402258905
T1209512,35464.44358669834
T1209513,45257.15201514742
T1209514,51829.61948176583
T1209515,35464.44358669834
T1209516,26141.362455726092
T1209517,27712.88612670409
T1209518,34950.83412477485
T1209519,47999.222962962966
T1209520,28851.47842401501
T1209521,26754.866766467065
T1209522,44564.2808988764
T1209523,34950.83412477485
T1209524,45257.15201514742
T1209525,38082.05354330708
T1209526,28610.688061617457
T1209527,34950.83412477485
T1209528,35416.390958129974
T1209529,35416.390958129974
T1209530,78182.62402258905
T1209531,30043.891390728477
T1209532,35416.390958129974
T1209533,45257.15201514742
T1209534,35577.0703125
T1209535,20536.59944751381
T1209536,60867.23288858084
T1209537,46901.54651162791
T1209538,34950.83412477485
T1209539,44980.26634615385
T1209540,45257.15201514742
T1209541,35464.44358669834
T1209542,46059.666735324405
T1209543,33431.496268656716
T1209544,42126.462222222224
T1209545,22171.623955431754
T1209546,27712.88612670409
T1209547,51829.61948176583
T1209548,42126.462222222224
T1209549,27524.683446272993
T1209550,35416.390958129974
T1209551,62229.3487654321
T1209552,35464.44358669834
T1209553,56307.64454148472
T1209554,25062.576923076922
T1209555,51829.61948176583
T1209556,38082.05354330708
T1209557,60867.23288858084
T1209558,27524.683446272993
T1209559,60867.23288858084
T1209560,30083.455875831485
T1209561,30043.891390728477
T1209562,33431.496268656716
T1209563,35416.390958129974
T1209564,46472.79232693912
T1209565,78182.62402258905
T1209566,40431.10775510204
T1209567,38082.05354330708
T1209568,47660.70475113122
T1209569,46472.79232693912
T1209570,34950.83412477485
T1209571,22171.623955431754
T1209572,34950.83412477485
T1209573,60867.23288858084
T1209574,33431.496268656716
T1209575,51829.61948176583
T1209576,23519.236943907155
T1209577,35464.44358669834
T1209578,30043.891390728477
T1209579,51829.61948176583
T1209580,44980.26634615385
T1209581,34950.83412477485
T1209582,32462.889830508473
T1209583,60867.23288858084
T1209584,30083.455875831485
T1209585,38579.69806763285
T1209586,22171.623955431754
T1209587,60867.23288858084
T1209588,29641.72394366197
T1209589,60867.23288858084
T1209590,60867.23288858084
T1209591,28610.688061617457
T1209592,56307.64454148472
T1209593,47999.222962962966
T1209594,34950.83412477485
T1209595,71728.79325842697
T1209596,33431.496268656716
T1209597,44564.2808988764
T1209598,46567.23222060958
T1209599,33431.496268656716
T1209600,25062.576923076922
T1209601,46567.23222060958
T1209602,45257.15201514742
T1209603,56307.64454148472
T1209604,34950.83412477485
T1209605,33431.496268656716
T1209606,35416.390958129974
T1209607,47999.222962962966
T1209608,56307.64454148472
T1209609,21362.75652173913
T1209610,71728.79325842697
T1209611,38082.05354330708
T1209612,46472.79232693912
T1209613,19095.337126600283
T1209614,48343.502868068834
T1209615,60867.23288858084
T1209616,35464.44358669834
T1209617,30083.455875831485
T1209618,33431.496268656716
T1209619,44980.26634615385
T1209620,51829.61948176583
T1209621,34950.83412477485
T1209622,28610.688061617457
T1209623,38082.05354330708
T1209624,46472.79232693912
T1209625,35464.44358669834
T1209626,23872.462998102466
T1209627,53508.3347639485
T1209628,27712.88612670409
T1209629,60867.23288858084
T1209630,78182.62402258905
T1209631,35464.44358669834
T1209632,23519.236943907155
T1209633,78182.62402258905
T1209634,56307.64454148472
T1209635,60058.83050847457
T1209636,21362.75652173913
T1209637,45257.15201514742
T1209638,35464.44358669834
T1209639,23519.236943907155
T1209640,22171.623955431754
T1209641,27524.683446272993
T1209642,44980.26634615385
T1209643,37077.31905465288
T1209644,26754.866766467065
T1209645,47999.222962962966
T1209646,34950.83412477485
T1209647,34950.83412477485
T1209648,35416.390958129974
T1209649,33431.496268656716
T1209650,38579.69806763285
T1209651,20536.59944751381
T1209652,35416.390958129974
T1209653,35416.390958129974
T1209654,60867.23288858084
T1209655,56307.64454148472
T1209656,78182.62402258905
T1209657,47660.70475113122
T1209658,26141.362455726092
T1209659,26754.866766467065
T1209660,42126.462222222224
T1209661,27712.88612670409
T1209662,33431.496268656716
T1209663,26141.362455726092
T1209664,34950.83412477485
T1209665,19095.337126600283
T1209666,60867.23288858084
T1209667,44564.2808988764
T1209668,35464.44358669834
T1209669,20536.59944751381
T1209670,30043.891390728477
T1209671,33431.496268656716
T1209672,30043.891390728477
T1209673,54459.506493506495
T1209674,30043.891390728477
T1209675,40431.10775510204
T1209676,35416.390958129974
T1209677,71728.79325842697
T1209678,60867.23288858084
T1209679,60867.23288858084
T1209680,35464.44358669834
T1209681,45257.15201514742
T1209682,51829.61948176583
T1209683,35464.44358669834
T1209684,60867.23288858084
T1209685,26354.19298245614
T1209686,35464.44358669834
T1209687,35416.390958129974
T1209688,30083.455875831485
T1209689,45257.15201514742
T1209690,30083.455875831485
T1209691,42126.462222222224
T1209692,78182.62402258905
T1209693,27524.683446272993
T1209694,33431.496268656716
T1209695,29641.72394366197
T1209696,41520.864705882355
T1209697,34950.83412477485
T1209698,34950.83412477485
T1209699,35464.44358669834
T1209700,45257.15201514742
T1209701,60058.83050847457
T1209702,40431.10775510204
T1209703,71728.79325842697
T1209704,35464.44358669834
T1209705,60867.23288858084
T1209706,23187.953038674033
T1209707,27712.88612670409
T1209708,60935.149441340785
T1209709,27712.88612670409
T1209710,30043.891390728477
T1209711,47660.70475113122
T1209712,34950.83412477485
T1209713,60867.23288858084
T1209714,30043.891390728477
T1209715,26012.3
T1209716,38082.05354330708
T1209717,57174.95322153575
T1209718,34950.83412477485
T1209719,30083.455875831485
T1209720,27712.88612670409
T1209721,62229.3487654321
T1209722,35416.390958129974
T1209723,53508.3347639485
T1209724,25062.576923076922
T1209725,35464.44358669834
T1209726,40892.8546875
T1209727,33431.496268656716
T1209728,34950.83412477485
T1209729,34950.83412477485
T1209730,34950.83412477485
T1209731,60867.23288858084
T1209732,22171.623955431754
T1209733,35416.390958129974
T1209734,40431.10775510204
T1209735,40431.10775510204
T1209736,19095.337126600283
T1209737,45257.15201514742
T1209738,23187.953038674033
T1209739,45257.15201514742
T1209740,30083.455875831485
T1209741,45257.15201514742
T1209742,60867.23288858084
T1209743,51829.61948176583
T1209744,35577.0703125
T1209745,35416.390958129974
T1209746,34950.83412477485
T1209747,35464.44358669834
T1209748,34950.83412477485
T1209749,34950.83412477485
T1209750,25664.89285714286
T1209751,51619.77094240838
T1209752,22171.623955431754
T1209753,35416.390958129974
T1209754,23519.236943907155
T1209755,38579.69806763285
T1209756,45257.15201514742
T1209757,38082.05354330708
T1209758,41848.28409703504
T1209759,46901.54651162791
T1209760,54876.90270812438
T1209761,44980.26634615385
T1209762,30083.455875831485
T1209763,35577.0703125
T1209764,28851.47842401501
T1209765,60867.23288858084
T1209766,35416.390958129974
T1209767,55207.61142857143
T1209768,35416.390958129974
T1209769,45257.15201514742
T1209770,38579.69806763285
T1209771,33431.496268656716
T1209772,40431.10775510204
T1209773,30083.455875831485
T1209774,56307.64454148472
T1209775,45257.15201514742
T1209776,46567.23222060958
T1209777,28851.47842401501
T1209778,23519.236943907155
T1209779,46059.666735324405
T1209780,51829.61948176583
T1209781,44271.58452722063
T1209782,38579.69806763285
T1209783,46567.23222060958
T1209784,45257.15201514742
T1209785,35416.390958129974
T1209786,35416.390958129974
T1209787,34950.83412477485
T1209788,25063.259668508286
T1209789,35464.44358669834
T1209790,34950.83412477485
T1209791,27524.683446272993
T1209792,19095.337126600283
T1209793,34950.83412477485
T1209794,53508.3347639485
T1209795,26141.362455726092
T1209796,35464.44358669834
T1209797,25664.89285714286
T1209798,45257.15201514742
T1209799,35464.44358669834
T1209800,46472.79232693912
T1209801,34950.83412477485
T1209802,40892.8546875
T1209803,35464.44358669834
T1209804,35386.52631578947
T1209805,20536.59944751381
T1209806,25664.89285714286
T1209807,19095.337126600283
T1209808,35416.390958129974
T1209809,25664.89285714286
T1209810,26012.3
T1209811,33431.496268656716
T1209812,38082.05354330708
T1209813,78182.62402258905
T1209814,19095.337126600283
T1209815,30043.891390728477
T1209816,51829.61948176583
T1209817,71728.79325842697
T1209818,30043.891390728477
T1209819,60867.23288858084
T1209820,48343.502868068834
T1209821,30083.455875831485
T1209822,60867.23288858084
T1209823,35464.44358669834
T1209824,34950.83412477485
T1209825,30043.891390728477
T1209826,30083.455875831485
T1209827,26754.866766467065
T1209828,35416.390958129974
